2004.0,341.87,85.24,0.34,0.13,0.41,2.2,2.89,80.67,42.62,42.62,11.48,4.91,2
1993.0,217.95,71,0.6,0.13,0.64,2.8,3,80,71,71,9.3,4.75,1
1995.0,191.45,92.24,0.29,0.13,0.19,2.8,3,86.67,44.81,47.43,19.2,1.71,2
1986.0,138.04,112.42,0.21,0.13,0.74,2.81,3.02,113.89,37.54,37.54,19.95,3.74,2
2004.0,203.53,66.15,0.55,0,0.29,2.8,3,16.83,0,66.15,5.37,1.85,1
1986.0,234.75,80.29,0.59,0.5,0.49,2.96,1.71,41.47,40.88,40.88,12,1.85,2
2009.0,88.15,281,0.22,0.11,0.19,1.7,2.83,270.35,148.92,149,68.14,8.05,2
1969.0,351.02,96.78,1.39,0.75,0.94,2.7,3,133.11,57.39,57.39,12.07,3.7,2
1950.0,764.82,56.95,2.2,0.36,0.84,2.8,3,62.01,56.95,56.95,10.53,3.7,1
2002.0,191.79,226.61,0.28,0.26,0.41,2.7,2.91,167.37,226.61,226.61,42.22,7.41,1
2004.0,171.41,138.4,0.27,0.16,0.44,1.7,3,104.1,121.8,86.7,13.84,3.18,2
1960.0,377.84,114.52,1.99,0.26,0.73,3.66,3,117.66,57.26,57.26,23.88,1.85,2
2002.0,273.29,34.15,0.66,0.13,0,3.1,3,47.31,34.15,0,5.63,1.85,1
2007.0,110.91,129.18,0.37,0.13,0.31,2.2,3,69.67,58.7,11.78,9.62,3.7,3
1930.0,559.02,61.28,,0.4,0.65,5.7,0,50.69,62.55,61.28,13.66,0,1
2005.0,98.75,71.88,0.33,0,0,1.2,3,28.99,0,0,29.65,2.35,1
1978.0,219.57,127.77,0.27,0.13,0.57,2.2,3,90.87,127.77,127.77,44.77,1.85,1
1985.0,278.47,36.11,0.34,0,0.64,3.1,3,37.54,0,36.11,3.79,3.7,1
2000.0,384.5,79.82,0.55,0.36,0.44,2.71,3,74.94,79.82,79.82,10.56,3.73,1
1900.0,346.65,71.3,1.5,0.4,0.52,1.8,2.47,137.13,36.76,36.76,10.74,4.13,2
2007.0,106.78,77.83,0.37,0,0,2.1,3,1.99,0,0,23.94,1.75,1
1995.0,215.45,97.56,0.55,0.4,0.29,2.8,3,40.83,48.32,48.78,13.35,3.26,2
1940.0,281.61,75.42,1.38,0.46,0.79,3.1,0,80,75.42,75.42,12.14,0,1
1975.0,554.44,80,2.18,0.13,0.94,3.93,1.71,70.61,40,40,21.58,1.85,2
2007.0,203.84,79.42,0.26,0.16,0.18,2,2,122.2,39.71,39.71,9.23,3.86,2
1945.0,289.43,112.03,1.1,0.13,0.73,2.8,3,96.88,67.5,67.5,20.9,3.36,2
1985.0,149.76,172.26,0.34,0.13,0.64,1.6,3,186.33,93.18,93.18,24.81,3.7,2
1997.0,568.47,65.15,0.52,0.35,0.44,3.1,1.31,61.37,65.15,65.15,21.55,1.85,1
1997.0,195.45,120.06,0.29,0.13,0.41,3.1,3,90.24,120.06,120.06,18.12,1.89,1
2005.0,159.62,120.4,0.37,0.4,0.31,2.2,3,72.07,60.2,60.2,13.62,3.7,2
1982.0,240.53,99.7,0.41,0.13,0.57,2.2,3,89.05,49.85,49.85,12.89,5.23,2
2007.0,136.46,86.45,0.63,0,0,2.1,3,60.19,0,0,28.9,1.8,1
2000.0,185.75,115.18,0.55,0.4,0.41,2.8,3,97.59,59.92,59.92,20.69,2.7,2
1940.0,915.45,72,2.4,2.3,0.61,2.66,3,19.9,86.13,50,11.2,3.7,1
2002.0,206.81,78.74,0.55,0.13,0.29,2.8,3,31.41,39.37,39.37,14.91,1.85,2
1993.0,282.84,103,0.31,0.16,0.57,2.8,0,88.5,103,103,20.52,0,1
2000.0,227.84,134.78,0.55,0.13,0.41,3.1,3,106.53,134.78,134.78,20.77,1.85,1
1994.0,242.21,111.4,0.58,0.4,0.42,2.92,2.66,115.25,65.4,65.4,19.21,7.16,2
1986.0,375.1,47.84,0.6,0.4,0.48,2.8,3,72.79,42.92,42.92,18.52,1.85,2
1932.0,395.5,77.41,1.29,0.13,0.73,4.53,3,94.95,77.41,77.41,10.3,3.7,1
1986.0,233.98,178.26,0.6,0.4,0.57,4.32,0,128.8,89.13,89.13,28.65,0,2
1978.0,231.15,82.99,1.1,0.4,0.58,2.7,1.71,74.47,42.12,43.37,17,3.81,2
2001.0,328.61,78.73,,0,0,3.3,1.36,64.48,0,0,34.07,1.87,1
1976.0,328.35,79.5,0.32,0.2,0.61,4.8,3.84,41.02,40.23,39.27,8.71,5.9,2
1998.0,454.26,111.4,0.68,0.32,0,3.1,1.36,47.3,32.42,0,2.92,2.05,1
2003.0,211.57,112.42,0.55,0.26,0.41,2.8,3.5,123.88,52.57,60.95,32.65,1.87,2
2005.0,224.02,248.31,0.31,0.15,0.34,2.9,3,254.18,142.75,142.75,52.02,5.42,2
2003.0,293.21,76.46,0.52,0.36,0,2.8,3,46.89,76.46,0,16.57,1.88,1
2009.0,116.86,96.52,0.27,0.13,0.31,2,3,47.63,48.26,48.26,16.04,1.85,2
2002.0,206.73,96.6,0.3,0.16,0.36,2.93,3,52,48.3,48.3,12.9,1.85,2
1850.0,1390.94,51.28,1.99,0.49,0.94,2.7,3,85.27,52.28,51.28,7.89,4.13,1
2003.0,210.35,257.8,0.55,0.26,0.41,2.82,3,237.75,115,142.8,44.56,1.85,2
2006.0,148.05,97.8,0.21,0.2,0.39,1.9,1.7,122.69,48.9,48.9,14.43,2,2
1973.0,267.49,205.1,0.54,0.92,0.63,4.39,0,171.74,127.21,131.84,66.95,0,2
2000.0,157.38,122.86,0.29,0.13,0.44,2.8,3,61.43,61.43,61.43,24.17,1.85,2
2005.0,222.49,111.4,0.37,0.41,0,2.2,1.71,85.69,76.88,0,13.06,1.85,2
2006.0,232.01,113.38,0.37,0.13,0.34,2.34,3,98.04,56.69,56.69,14.86,1.94,2
2000.0,363.64,81,0.55,0,0.36,2.7,3,57.36,0,84.8,11.76,3.7,1
1985.0,248.24,97.23,0.6,0.4,0.64,3.32,3,72.74,55.34,39.8,17.96,1.85,3
2005.0,204.62,111.4,0.37,0.13,0.34,2.2,3,91.1,55.74,55.74,16.37,3.1,2
2006.0,318.13,93.15,0.31,0.13,0.41,2.2,3,88.49,47.02,47.01,14.93,2.76,2
2005.0,251.59,111.4,0.27,0.13,0.34,3.1,3,86.3,45.7,45.7,11.83,3.7,2
2000.0,220.87,118.76,0.55,0.4,0.41,2.88,2.95,106.43,62.64,62.64,22.83,3.7,2
2006.0,247.88,100.32,0.37,0.25,0.4,2.2,3,150.82,47.21,39.32,11.76,1.9,3
1920.0,707.15,42.02,2,2.3,1.16,2.8,0,80.66,21.39,20.63,6,0,2
1992.0,209.98,74.2,0.28,0.13,0.64,2.72,3,69.55,74.2,74.2,15.64,1.85,1
1998.0,159.35,157.32,0.55,0.4,0.44,2.98,3.3,171.21,81.78,91.08,22.82,3.55,2
2009.0,68.02,111.4,0.27,0,0,1.9,0,11.8,0,0,17.7,0,1
1980.0,281.33,49.74,1.1,0.13,0.57,2.7,2.85,43.79,49.74,49.74,8.25,1.88,1
1978.0,258.9,111.4,1.04,0.27,0.55,3.82,1.71,101.46,74.29,79.9,25.59,1.85,2
1900.0,264.07,51.93,0.63,0.42,0.75,2.5,3,57.52,28.36,30.32,3.39,1.39,2
1991.0,161.03,403.99,0.6,0.28,0.48,2.73,3,278.65,303.25,300.89,48.22,3.53,2
2003.0,208.69,102.19,0.55,0.27,0.41,2.93,3,89.87,54.11,53.88,17.02,3.55,2
2003.0,241.62,96.74,0.55,0.4,0.44,3.1,3,101.5,48.94,48.94,21.2,1.77,2
2016.0,71.74,109.82,0.12,0.11,0.12,0.93,0.75,208.08,114.16,98.21,26.08,2.44,2
1980.0,226.87,25.03,0.33,0.13,0,2.89,0,13.27,25.03,0,5.31,0,1
2000.0,183.46,111.4,0.55,0.36,0.41,3.18,3.02,147.14,223.19,153.08,29.7,5.67,2
2006.0,156.26,70.1,,0.16,0.25,2,3,31.3,5.1,70.1,5.06,7.25,1
2007.0,145.46,121.22,0.21,0.18,0.2,1.9,3,104.25,60.61,60.61,15.57,3.99,2
2004.0,231.7,89.12,0.33,0.13,0.44,2.3,3,97.36,44.56,44.56,12.19,3.18,2
1995.0,182.16,247.68,0.32,0.23,0.36,2.59,3,191.39,129.32,169.94,29.84,1.94,2
1979.0,360.07,66.88,1.14,0,0,2.62,1.71,76.9,0,0,6.98,1.66,1
2002.0,303.47,43.96,0.49,0,0.6,2.8,0,16.98,0,43.96,6.54,0,1
1985.0,694.28,55.84,0.6,0.5,0.65,3.1,3,58.85,55.84,55.84,6.43,3.88,1
2000.0,232.63,55.13,0.31,0.13,0.41,3.1,3,49.75,55.13,55.13,8.77,3.7,1
2006.0,178.64,98.54,0.27,0.13,0.34,2.93,3,63.77,49.27,49.27,11.34,1.85,2
1998.0,241.89,110.56,0.55,0.4,0.44,2.8,3,103.55,66.27,66.27,23.68,3.7,2
2008.0,181.51,128.3,0.37,0.22,0.34,2.2,4.69,97.37,71.38,65.8,19.13,9.06,2
2006.0,249.54,122,0.29,0.2,0.14,2.7,3,77.4,61.73,61.73,12.23,4.77,2
2003.0,212.53,152.56,0.37,0.2,0.41,2.7,2.72,106.92,152.56,152.56,34.42,5.85,1
1968.0,249.81,67.4,1.67,0.13,0.56,2,3,73,33.7,33.7,9.45,3.7,2
1945.0,111.11,47.6,0.22,0,0,2.2,3,35.6,0,0,6.37,1.85,1
1966.0,297.77,91.23,0.29,0.13,0.73,2.7,3,97.04,91.23,91.23,16.2,3.7,1
1967.0,390.41,105.63,1.78,1.48,0.68,4.19,5.26,84.27,62.75,62.75,19.34,7.59,2
1996.0,190.84,111.4,,0.13,0.41,2.7,2.94,200,90,90,26.8,4.85,2
2003.0,169.17,111.4,0.55,0.38,0.44,2.7,3,118.4,41.97,39.97,13.78,1.94,3
1999.0,223.53,118.53,0.27,0.13,0.41,2.8,2.92,98.57,69.4,69.4,15.69,6.17,2
1972.0,356.26,111.4,2.4,0.9,0.73,5.7,3,89.2,45.8,54.8,12.1,3.2,2
2004.0,271.65,94.7,0.55,0.26,0,2.7,0,21.13,94.7,0,17.5,0,1
1982.0,267.81,75.24,1.1,0.5,0.64,3.1,3.03,74.65,38.98,39.19,21.17,3.01,2
1997.0,145.47,111.4,0.31,0.13,0.44,1.8,0,81.14,40.2,40.2,12.87,0,2
2008.0,128.17,111.4,0.15,0.13,0.34,2.08,3,88.06,52.01,52.05,14.17,1.89,2
1961.0,154.17,116.7,0.27,0.13,1.23,3.1,3,131.16,46.73,20.86,11,1.96,3
1991.0,264.29,121.15,0.6,0.4,0.64,3.2,3.01,150.42,69.08,68.87,21.65,5.06,2
2016.0,96.02,38,0.21,0.16,0,2,0,26,38,0,4.1,0,1
2001.0,269.75,70.54,0.57,0,0.41,2.7,1.36,58.67,0,70.54,10.84,1.68,1
2009.0,140.41,153.09,0.3,0.17,0.28,2.1,2.84,151.44,77.82,77.82,30.78,4.09,2
1984.0,171.21,80.6,0.32,0.13,0.48,4.8,3,40.99,40.3,40.3,9.1,5.59,2
1998.0,282.13,59.66,0.55,0.4,0.29,2.8,3,17.82,11.62,59.66,9.14,1.91,1
2008.0,132.03,83.68,0.23,0.31,0.19,1.6,2.36,62.42,41.84,41.84,15.7,3.78,2
1985.0,308.08,46.68,0.6,0,0,2.8,3,34.74,0,0,5.69,1.93,1
1973.0,141.86,73.8,0.42,0.18,0.71,1.7,0,75.9,36.9,36.9,16.4,0,2
2002.0,263.09,82.3,0.28,0.13,0.41,2.7,3,81,41.15,41.15,8.34,4.89,2
2002.0,242.84,93.22,0.55,0.24,0.36,2.7,3,59.16,93.23,93.22,12.19,4.42,1
2003.0,202.87,75.04,0.34,0.14,0.41,2.8,3,63.3,38.43,42.52,10.37,4.81,2
2000.0,310.26,106.98,0.27,0.13,0.41,2.8,3,94.5,52.04,54.94,13.69,3.7,2
1989.0,334.32,85.39,0.6,0.4,0.57,3.1,3.06,76.12,85.39,85.39,15.81,1.94,1
1900.0,426.22,89.78,0.88,0.29,0.54,2.79,3,95.67,74.68,89.77,29.8,1.85,1
2005.0,152.64,250.7,0.37,0.25,0.37,2.7,3,237.04,245.02,154,63.86,2.1,2
1920.0,456.75,40.15,1.35,2.11,0.49,3.58,3.5,27.16,16.91,25.83,4.68,3.35,2
2006.0,165.68,84.77,0.25,0.14,0.34,2.2,2.84,86.06,43.97,43.97,8.49,4.55,2
2008.0,122.62,111.4,,0,0,2.8,0,34.86,0,0,26.2,0,1
2000.0,258.08,230.59,0.54,0.36,0.42,3.04,3.02,248.58,208.26,188.55,20.06,6.8,2
1975.0,273.03,117.29,0.13,0.27,0.52,2.7,3,104.86,79.02,79.17,21.19,3.78,2
1921.0,455.96,122.89,1.9,1.07,0.87,2.7,3,146.16,74.73,67.62,10.94,3.6,2
1958.0,527.55,108.25,1.45,0.25,0.7,2.8,2.97,117.55,110.23,108.25,15.3,5.55,1
2003.0,169.1,71,0.55,0,0.19,3.1,3,18.18,0,71,6.06,1.85,1
1986.0,307.34,120,0.6,0.4,0.57,2.8,3,103,60,60,16.74,3.7,2
2006.0,174.84,111.4,0.28,0.16,0.34,2.8,3,187.83,96.74,117.24,44.12,4.99,2
1982.0,244.82,132.99,0.6,0.2,0.57,3.1,3.02,114.91,132.99,132.99,15.39,3.58,1
1888.0,304.76,38.15,2.1,0.17,0.61,5.7,3,23.45,38.15,38.15,5.43,3.7,1
1994.0,294.87,29.32,0.86,0,0,3.1,1.71,23.1,0,0,3.71,1.85,1
2015.0,53.97,131.47,0.18,0.11,0.22,0.74,1.24,78.08,72.03,72.03,17.41,4.77,2
1995.0,125.82,221.08,0.29,0.14,0.41,2.03,3,208.21,111.99,111.99,40.27,3.7,2
2014.0,61.84,171.74,0.18,0.14,0.13,1.2,1.5,205.12,115.4,117.61,35.85,3.73,2
2016.0,46.35,139,0.18,0.14,0.17,1.4,3,107.57,69.5,69.5,19.31,2.1,2
1999.0,368.56,51.32,0.31,0.13,0.41,2.92,0,47.04,51.32,51.32,11.81,0,1
2007.0,167.46,111.4,0.66,0.25,0,2.2,1.36,34.41,19.55,0,10.24,1.85,1
2005.0,295.4,111.4,0.37,0,1,2.1,3,20.54,0,77.08,9.64,1.85,1
2013.0,58.51,111.4,0.14,0.04,0.13,1.1,1.5,188.34,143.01,146.07,52.85,4.35,2
2005.0,149.16,96.91,0.37,0.2,0.34,2,3,87.5,42.62,54.29,14.7,3.7,2
1978.0,210.22,197.35,0.33,0.22,0.54,2.4,3,179.67,140.46,133.35,33.99,2,2
1947.0,387.38,100.59,1.13,0.13,0.84,3.4,3.07,101.09,100.59,100.59,14.54,1.85,1
2009.0,150.47,207.89,0.32,0.15,0.37,2.8,3,198.69,115.98,115.98,42.02,1.89,2
1998.0,185.24,111.4,0.55,0,0,2.8,0,15.48,0,0,8.19,0,1
1930.0,348.47,86.2,1.92,0.35,0.74,3.4,3,90.92,86.23,86.2,10.49,3.92,1
2007.0,140.02,111.4,0.32,0.16,0.29,1.6,3,169.73,74.72,74.77,24.8,3.99,2
1975.0,203.41,165.76,,0.26,0.57,2.52,3,140.89,135.54,96.73,35.34,1.82,3
1978.0,174.78,79.86,0.33,0.13,0.48,3.4,0,44.12,39.93,39.93,13.32,0,2
1972.0,172.84,135.66,0.75,0.53,0.41,2,0,94.37,90.53,90.53,35.35,0,2
2008.0,98.54,72.07,0.4,0,0,1.6,1.31,15.77,0,0,11.21,1.88,1
2004.0,239.2,73.44,0.5,0,0,2.8,3,26.98,0,0,21.95,1.85,1
1981.0,324.41,111.4,0.83,1.08,0.42,2.22,0,118.26,164.2,164.53,45.52,0,2
2003.0,161.73,136.8,0.3,0.13,0.41,3.1,3,111,68.4,68.4,15.2,5.6,2
1981.0,203.98,81.3,,0.16,0.64,2.33,1.71,78.99,40.65,40.65,13.09,1.84,2
2004.0,244.46,53.38,0.55,0.36,0.36,2.2,3,27.81,2.89,53.38,11.12,2.07,1
1985.0,197.44,125.1,0.6,0.47,0.64,3.67,3,125.7,84.6,83.2,33.44,1.9,2
1900.0,1034.86,53.08,2.1,2.3,0.94,3.1,2.98,59.24,53.08,53.08,7.17,3.82,1
2006.0,170.29,57.6,0.37,0,0.37,2,0,35,0,1.5,12.42,0,1
1978.0,177.61,83.14,0.6,0.26,0.57,3.3,3,76.55,41.57,41.57,13.93,1.85,2
2002.0,195.5,105.77,0.27,0.13,0.44,2.71,3,98.26,56.17,56.16,17.34,2.6,2
1960.0,244.7,95.31,0.31,0.19,0.53,2.7,3,89.74,58.54,58.54,14.45,1.85,2
1990.0,178.39,110.29,0.49,0.13,0.39,2.58,0,59.57,98.46,110.29,49.12,0,1
2016.0,52.37,179.22,0.15,0.14,0.12,1.5,2.76,135.33,80.37,74.31,30.29,2.98,3
2006.0,143.51,111.4,0.37,0.18,0.34,2.2,3,204.35,111.04,104.61,25.48,4.75,2
1986.0,319.63,78,,0.68,0.64,4.8,0,77.77,39,39,18.93,0,2
1900.0,505.07,105.66,2.04,2.3,0.55,5.59,3,71.64,52.83,52.83,13.2,2.39,2
2015.0,53.44,150.4,0.21,0.15,0.19,1.4,1.6,108.55,78.36,66.5,30.81,2.25,3
1994.0,281.29,59.7,0.48,0,1,2.7,3,66.6,0,59.7,5.28,1.85,1
1999.0,196.64,176.63,0.28,0.37,0.41,2.7,3,78.86,181.89,106.88,27.3,3.7,2
1980.0,231.91,132.37,0.45,0.45,0.6,2.35,3,128.92,67.04,70.8,20.83,3.66,2
1968.0,482.65,168.07,1.78,1.08,0.81,4.49,3,187.88,95.84,95.84,36.89,5.44,2
1900.0,479.72,74.15,2.1,1.04,0.73,3.1,3,65.98,39.8,36.48,9.9,1.91,2
1964.0,352.92,74.58,0.27,0.13,0.71,2.8,3,76.31,74.58,74.58,12.82,3.84,1
1985.0,169.07,111.4,,0.35,0.64,2.04,0,112.39,116.25,106.98,33.96,0,2
2005.0,115.82,130.14,0.37,0.25,0,2.2,3,22.86,71.92,0,15.58,1.86,3
2004.0,147.86,284.85,0.3,0.19,0.41,1.92,2.95,174.05,271.56,187.27,34.92,3.98,2
2007.0,137.54,65.17,0.66,0,0,1.9,1.36,62.1,0,0,7.39,1.75,1
1988.0,308.9,111.4,0.6,0.26,0.57,4.32,0,55.23,29.1,29.34,8.75,0,2
1995.0,302.71,84.76,0.55,0.4,0.44,3.1,3,88.25,45.85,44.86,17.01,1.83,2
2004.0,206.73,201.25,,0.39,0.41,2.2,2.95,178.18,106.35,108.24,22.59,7.22,2
1989.0,238.87,97.82,0.6,0.4,0.64,3.1,3,80.77,52.59,52.59,15.2,1.85,2
1968.0,210.4,70.58,0.54,0.13,0.61,2.1,3,58.43,35.29,35.29,11.3,1.44,2
2003.0,239.33,199.13,0.55,0.36,0.41,3.1,3,125.8,201.9,124.11,24.03,3.73,2
2003.0,230.66,122.13,0.55,0.36,0.47,3.1,3,148.04,65.34,65.34,20.84,3.7,2
1985.0,192.24,94,0.6,0.26,0.48,2,2,104.5,47,47,18,3.7,2
1935.0,330.7,79.39,0.28,0.13,0.78,5.7,3.3,65.59,41.72,41.72,8.8,3.76,2
1985.0,232.77,131.21,0.31,0.13,0.57,2.84,0,91.58,54.78,76.43,63.31,0,2
2003.0,140.95,83.3,0.38,0,0,1.1,2.36,43.26,0,0,10.77,1.85,1
2002.0,147.09,101.95,0.31,0.14,0.41,2.9,0,88.19,51.55,51.55,18.09,0,2
1966.0,372.12,117.81,,0.2,0.73,3.3,0,107.92,117.81,117.81,20.4,0,1
1988.0,217.74,124.44,0.6,0.13,0.38,4.69,3,60.84,62.22,62.22,16.58,1.89,2
2002.0,366.49,57.69,0.5,0.26,0,2.7,3,55.06,57.69,0,5.96,1.85,1
2015.0,53.4,169.28,,0.16,0.14,1.32,1,142.19,61.88,69.17,28.06,1.85,3
1985.0,267.94,89.57,0.27,0.13,0.44,2.8,3,86.27,45.32,44.25,11.1,4.35,2
1987.0,235.35,159.12,0.6,0.4,0.64,3.1,3,162.78,79.56,79.56,25.89,2.25,2
2002.0,224.4,121.86,,0.2,0.41,2.7,2.9,129.16,121,121.86,16.17,4.33,1
1900.0,256.6,175.96,1.27,0.25,0.47,3.01,3,153.7,102.84,96.63,39.32,6.65,3
1900.0,1495.97,59.78,2.05,2.3,0.84,5.49,3,91.29,36.05,29.89,12.34,1.95,2
1998.0,439.39,39.51,0.27,0.13,0.44,3.1,3,46.02,39.51,39.51,6.44,3.7,1
1964.0,422.17,112.95,1.96,2.3,0.65,5.52,4.14,93.32,63.32,63.32,22.29,4.69,2
1950.0,262.14,111.4,1.53,0.3,0.59,3.18,3,151.93,138.46,99,29.98,1.85,3
1975.0,209.21,71.54,0.31,0.13,0.84,2.8,3,77.62,35.77,35.77,12.15,3.7,2
2001.0,144.13,271.9,0.45,0.3,0.35,2.05,2.85,162.9,315.32,193.9,59.2,3,2
2005.0,162.66,340.84,0.37,0.27,0.34,2.31,2.84,253.67,249.9,215.92,71.39,4.1,2
1980.0,190.11,78,0.34,0.13,0.48,3.1,3,40,39,39,11.6,1.85,2
1960.0,430.95,79.66,2.2,1.56,0.73,3.03,3,79.13,42.3,41.65,16.28,2.75,2
1941.0,299.98,115.38,1.49,0.38,0.45,3.02,0,102.14,71.81,72.28,33.28,0,3
1980.0,199.91,120.55,0.3,0.13,0.57,2.7,3,98.78,120.55,120.55,24.04,1.93,1
1990.0,184.21,115.42,0.28,0.13,0.57,3.1,2.63,91.76,115.42,115.42,17.9,3.7,1
1984.0,270.25,72,,0.13,0.64,4.8,3,74.71,72,72,9.91,3.7,1
2001.0,277.2,68.27,0.55,0.39,0.29,2.7,3,24.62,38.84,38.83,10.84,1.85,2
1990.0,320.59,64.17,0.27,0.13,0.57,2.8,3,49.45,64.17,64.17,7.38,3.7,1
2007.0,140.34,78.26,0.47,0.25,0,2,0,52,78.38,0,9.63,0,1
1995.0,237,66.34,0.55,0.4,0.29,2.19,1.71,28.88,32.81,33.17,10.7,1.95,2
1999.0,186.17,50.5,0.55,0,0,3.1,0,12.2,0,0,5.9,0,1
2002.0,186.03,111.4,0.55,0.15,0.36,2.7,3.05,48.46,53.92,53.92,12.37,4.66,2
1994.0,355.21,79.74,0.3,0.13,0.44,2.7,3,75.97,40.28,39.46,12.53,5.27,2
2012.0,146.29,221.64,0.17,0.13,0.15,1.93,2.56,189.57,152.47,142.26,40.25,5.46,2
1998.0,287.82,62.6,0.55,0,0.29,2.8,3,19.91,0,62.6,6.06,1.85,1
2004.0,229.96,95.89,0.55,0.39,0.44,2.2,2.91,104.63,53.96,53.16,19.23,1.85,2
2006.0,252.92,95.12,0.37,2.3,0.37,2,3,96.15,47.56,47.56,18.67,1.85,2
1981.0,196.19,96.47,0.4,0.39,0.42,2.7,3,60.11,56.26,56.26,15.64,3.7,2
2003.0,127.64,199,0.27,0.23,0.41,1.8,3,148.7,101.1,106,33.63,4.82,2
1998.0,248.08,114.91,0.55,0.29,0,2.8,3,79.23,114.91,0,13.5,1.87,1
1937.0,168.15,152.88,0.41,0.15,0.65,2.7,3,143.06,84.74,84.74,8.99,2.33,2
1994.0,374.81,43.2,0.55,0,0.41,2.8,3,34,0,43.2,6.26,1.82,1
1997.0,248.43,122.28,0.55,0.39,0.36,2.8,3,64.58,92.41,51.63,33.64,1.85,3
2003.0,219.53,81.88,0.55,0.35,0.53,3.5,4.38,25.73,40.94,40.94,20.27,2.1,2
1900.0,279.36,34,0.66,0,0.46,2.7,1.36,24.8,0,34,5.25,1.85,1
1994.0,281.82,97.28,0.54,0.4,0.41,2.79,3,97.03,42.92,41.64,14.26,2.74,3
1992.0,221.99,237.77,0.28,0.14,0.57,3.04,3,166.86,127.28,147.31,79.13,5.57,2
2005.0,268.37,75.9,0.91,0,0.37,2,1.31,30.23,0,75.9,20.64,1.75,1
2000.0,192.34,54.47,0.51,0,0,3.4,3,45.85,0,0,9.23,1.85,1
2009.0,133.86,105.12,0.37,0.15,0.34,1.6,0,100.66,55.85,55.85,23.15,0,2
2001.0,224.39,181.79,0.55,0.36,0.41,2.81,2.9,103.42,125.49,124.36,24.23,3.7,2
2002.0,210.61,225.61,0.55,0.29,0.44,2.77,3,165.29,83.28,127.09,39.77,3.6,2
2008.0,207.03,59.29,0.37,0,0.34,2,2.38,51.42,0,59.29,6.88,3.47,1
2001.0,174.24,111.4,0.33,0.22,0.41,1.8,3,150.05,136.23,134.92,31.71,3.15,2
1993.0,197.63,144.86,0.27,0.13,0.64,2.77,0,150.58,86.96,86.96,29.76,0,2
1999.0,231.91,61.2,0.55,0.13,0.44,2.7,3,61.9,61.2,61.2,10,4.7,1
2004.0,171.35,173.93,0.55,0.39,0.44,2.34,3,158.66,96.71,94.02,39.08,3.7,2
1999.0,98.56,61.03,0.55,0,0,2.8,0,19.4,0,0,7.42,0,1
1909.0,271.02,119.51,0.69,1.1,0.46,2.8,3.9,85.35,46.7,56.12,30.51,2.01,3
1997.0,311.95,153,,0.4,0.44,2.95,3.02,175.29,84.64,84.64,24.89,3.56,2
1994.0,267.81,111.66,0.54,0.4,0.41,2.82,3.58,101.24,58.55,58.55,20.05,5.31,2
1998.0,238.72,102.19,0.55,0.4,0.41,2.84,3.05,91.14,54.17,55.41,17.06,1.86,2
2006.0,254.36,74.3,0.53,0,0.29,2.37,3,40.69,0,74.3,8.33,1.85,1
1900.0,752.63,18.36,1.65,0,0.61,4.8,1.2,16.1,0,18.36,2.43,1.76,1
1971.0,297.22,66.11,0.3,0.13,0.6,2.8,2.9,78.53,59.8,66.04,9.6,1.85,1
2008.0,86.28,95.4,0.29,0,0,1.8,0,24.01,0,0,22.67,0,1
2014.0,74.12,111.4,0.17,0.16,0.15,1.25,2,47.89,2.8,54.11,10.53,4,1
1984.0,164.53,127.44,0.59,0.23,0.4,2.57,3,58.05,58.21,58.21,19.87,1.85,2
1960.0,472.05,107.82,2.22,2.3,0.73,5.58,3,103.76,58.38,58.39,20.24,0.75,2
1951.0,408.23,65.64,1.37,0.4,0.84,1.9,2.8,68.55,65.64,65.64,11.58,5.09,1
2006.0,205.43,93.61,0.87,0.26,0.37,1.9,3,105.94,47.87,45.74,18.76,1.96,2
1908.0,416.34,93.24,0.37,0.4,1.1,4.8,3,89.12,46.62,46.62,12.38,3.5,2
1930.0,179.98,165.5,0.9,0.2,0.49,1.86,3,156.95,95.7,93.7,35.1,1.85,2
1899.0,290.96,133.43,1.18,0.72,0.55,3.09,3,135.15,53.41,71.8,19.14,2.48,2
2007.0,188.93,44,0.37,0,0,2.5,0,10,0,0,14,0,1
1994.0,159.18,91.2,0.55,0.4,0.29,2.3,3,10,43.8,43.8,12.2,1.85,2
2007.0,130.92,154.57,0.37,0.25,0.34,2.1,3,109.9,69.81,53.19,17.64,1.94,3
1925.0,423.87,90.3,0.45,0.33,0.64,2.95,3,93.48,45.12,45.12,11.74,1.85,2
2006.0,177.43,134,0.37,0.2,0.34,2.7,3,90,134,134,29.56,3.7,1
2006.0,165.72,106.14,0.48,0.26,0.34,2,3,52.75,53.07,53.07,17.33,3.95,2
2006.0,135.01,111.4,0.37,0.13,0.34,2,2,98.44,135.4,135.4,21.61,4.46,1
2007.0,252.64,127.6,0.37,0.25,0.37,1.47,3,112,74.9,63.8,28.37,2.1,2
2006.0,184.14,135.12,0.29,0.13,0.37,2.61,3,151.82,80.14,80.14,25.84,1.93,2
2006.0,146.62,321.03,0.37,0.34,0.34,2.27,3,242.57,173,184.03,54.92,3.7,2
2007.0,149.95,146.6,0.37,0.18,0.34,2.2,2.89,119.24,73.53,74.2,22.99,4.73,2
1996.0,363.92,56.74,0.55,0.26,0.51,2.8,3,68.54,28.37,28.37,6.71,1.85,2
1990.0,406.77,20.9,0.54,0,0,2.7,1.36,30.7,0,0,4.14,1.85,1
